absolute_error,actual,error,experiment,forecast_origin,horizon,model,origin_phase,phase,predicted,signed_error_predicted_minus_observed,target_phase,target_timestamp,test_cycle,timestamp,training_cycle
21.599,161.0,21.599,Experiment B,2024-05-26T06:47:00+00:00,6h,ridge_autoregressive,accumulation,accumulation,182.599,21.599,accumulation,2024-05-26T12:47:00+00:00,Cycle 1,2024-05-26T06:47:00+00:00,Cycle 2
12.0,154.0,12.0,Experiment B,2024-05-26T07:47:00+00:00,6h,persistence,accumulation,accumulation,166.0,12.0,accumulation,2024-05-26T13:47:00+00:00,Cycle 1,2024-05-26T07:47:00+00:00,Cycle 2
26.0,154.0,26.0,Experiment B,2024-05-26T07:47:00+00:00,6h,rolling_mean_3,accumulation,accumulation,180.0,26.0,accumulation,2024-05-26T13:47:00+00:00,Cycle 1,2024-05-26T07:47:00+00:00,Cycle 2
18.544,154.0,18.544,Experiment B,2024-05-26T07:47:00+00:00,6h,ridge_autoregressive,accumulation,accumulation,172.544,18.544,accumulation,2024-05-26T13:47:00+00:00,Cycle 1,2024-05-26T07:47:00+00:00,Cycle 2
9.0,188.0,-9.0,Experiment B,2024-05-26T08:47:00+00:00,6h,persistence,accumulation,accumulation,179.0,-9.0,accumulation,2024-05-26T14:47:00+00:00,Cycle 1,2024-05-26T08:47:00+00:00,Cycle 2
12.0,188.0,-12.0,Experiment B,2024-05-26T08:47:00+00:00,6h,rolling_mean_3,accumulation,accumulation,176.0,-12.0,accumulation,2024-05-26T14:47:00+00:00,Cycle 1,2024-05-26T08:47:00+00:00,Cycle 2
19.928,188.0,-19.928,Experiment B,2024-05-26T08:47:00+00:00,6h,ridge_autoregressive,accumulation,accumulation,168.072,-19.928,accumulation,2024-05-26T14:47:00+00:00,Cycle 1,2024-05-26T08:47:00+00:00,Cycle 2
21.0,164.0,21.0,Experiment B,2024-05-26T09:47:00+00:00,6h,persistence,accumulation,accumulation,185.0,21.0,accumulation,2024-05-26T15:47:00+00:00,Cycle 1,2024-05-26T09:47:00+00:00,Cycle 2
12.667,164.0,12.667,Experiment B,2024-05-26T09:47:00+00:00,6h,rolling_mean_3,accumulation,accumulation,176.667,12.667,accumulation,2024-05-26T15:47:00+00:00,Cycle 1,2024-05-26T09:47:00+00:00,Cycle 2
9.818,164.0,9.818,Experiment B,2024-05-26T09:47:00+00:00,6h,ridge_autoregressive,accumulation,accumulation,173.818,9.818,accumulation,2024-05-26T15:47:00+00:00,Cycle 1,2024-05-26T09:47:00+00:00,Cycle 2
15.0,205.0,-15.0,Experiment B,2024-05-26T10:47:00+00:00,6h,persistence,accumulation,accumulation,190.0,-15.0,accumulation,2024-05-26T16:47:00+00:00,Cycle 1,2024-05-26T10:47:00+00:00,Cycle 2
20.333,205.0,-20.333,Experiment B,2024-05-26T10:47:00+00:00,6h,rolling_mean_3,accumulation,accumulation,184.667,-20.333,accumulation,2024-05-26T16:47:00+00:00,Cycle 1,2024-05-26T10:47:00+00:00,Cycle 2
13.488,205.0,-13.488,Experiment B,2024-05-26T10:47:00+00:00,6h,ridge_autoregressive,accumulation,accumulation,191.512,-13.488,accumulation,2024-05-26T16:47:00+00:00,Cycle 1,2024-05-26T10:47:00+00:00,Cycle 2
13.0,183.0,-13.0,Experiment B,2024-05-26T11:47:00+00:00,6h,persistence,accumulation,accumulation,170.0,-13.0,accumulation,2024-05-26T17:47:00+00:00,Cycle 1,2024-05-26T11:47:00+00:00,Cycle 2
1.333,183.0,-1.333,Experiment B,2024-05-26T11:47:00+00:00,6h,rolling_mean_3,accumulation,accumulation,181.667,-1.333,accumulation,2024-05-26T17:47:00+00:00,Cycle 1,2024-05-26T11:47:00+00:00,Cycle 2
5.11,183.0,-5.11,Experiment B,2024-05-26T11:47:00+00:00,6h,ridge_autoregressive,accumulation,accumulation,177.89,-5.11,accumulation,2024-05-26T17:47:00+00:00,Cycle 1,2024-05-26T11:47:00+00:00,Cycle 2
0.0,161.0,0.0,Experiment B,2024-05-26T12:47:00+00:00,6h,persistence,accumulation,accumulation,161.0,0.0,accumulation,2024-05-26T18:47:00+00:00,Cycle 1,2024-05-26T12:47:00+00:00,Cycle 2
12.667,161.0,12.667,Experiment B,2024-05-26T12:47:00+00:00,6h,rolling_mean_3,accumulation,accumulation,173.667,12.667,accumulation,2024-05-26T18:47:00+00:00,Cycle 1,2024-05-26T12:47:00+00:00,Cycle 2
5.56,161.0,-5.56,Experiment B,2024-05-26T12:47:00+00:00,6h,ridge_autoregressive,accumulation,accumulation,155.44,-5.56,accumulation,2024-05-26T18:47:00+00:00,Cycle 1,2024-05-26T12:47:00+00:00,Cycle 2
16.0,170.0,-16.0,Experiment B,2024-05-26T13:47:00+00:00,6h,persistence,accumulation,accumulation,154.0,-16.0,accumulation,2024-05-26T19:47:00+00:00,Cycle 1,2024-05-26T13:47:00+00:00,Cycle 2
8.333,170.0,-8.333,Experiment B,2024-05-26T13:47:00+00:00,6h,rolling_mean_3,accumulation,accumulation,161.667,-8.333,accumulation,2024-05-26T19:47:00+00:00,Cycle 1,2024-05-26T13:47:00+00:00,Cycle 2
27.296,170.0,-27.296,Experiment B,2024-05-26T13:47:00+00:00,6h,ridge_autoregressive,accumulation,accumulation,142.704,-27.296,accumulation,2024-05-26T19:47:00+00:00,Cycle 1,2024-05-26T13:47:00+00:00,Cycle 2
15.0,203.0,-15.0,Experiment B,2024-05-26T14:47:00+00:00,6h,persistence,accumulation,accumulation,188.0,-15.0,accumulation,2024-05-26T20:47:00+00:00,Cycle 1,2024-05-26T14:47:00+00:00,Cycle 2
35.333,203.0,-35.333,Experiment B,2024-05-26T14:47:00+00:00,6h,rolling_mean_3,accumulation,accumulation,167.667,-35.333,accumulation,2024-05-26T20:47:00+00:00,Cycle 1,2024-05-26T14:47:00+00:00,Cycle 2
28.346,203.0,-28.346,Experiment B,2024-05-26T14:47:00+00:00,6h,ridge_autoregressive,accumulation,accumulation,174.654,-28.346,accumulation,2024-05-26T20:47:00+00:00,Cycle 1,2024-05-26T14:47:00+00:00,Cycle 2
25.0,139.0,25.0,Experiment B,2024-05-26T15:47:00+00:00,6h,persistence,accumulation,accumulation,164.0,25.0,accumulation,2024-05-26T21:47:00+00:00,Cycle 1,2024-05-26T15:47:00+00:00,Cycle 2
29.667,139.0,29.667,Experiment B,2024-05-26T15:47:00+00:00,6h,rolling_mean_3,accumulation,accumulation,168.667,29.667,accumulation,2024-05-26T21:47:00+00:00,Cycle 1,2024-05-26T15:47:00+00:00,Cycle 2
24.478,139.0,24.478,Experiment B,2024-05-26T15:47:00+00:00,6h,ridge_autoregressive,accumulation,accumulation,163.478,24.478,accumulation,2024-05-26T21:47:00+00:00,Cycle 1,2024-05-26T15:47:00+00:00,Cycle 2
46.0,159.0,46.0,Experiment B,2024-05-26T16:47:00+00:00,6h,persistence,accumulation,accumulation,205.0,46.0,accumulation,2024-05-26T22:47:00+00:00,Cycle 1,2024-05-26T16:47:00+00:00,Cycle 2
26.667,159.0,26.667,Experiment B,2024-05-26T16:47:00+00:00,6h,rolling_mean_3,accumulation,accumulation,185.667,26.667,accumulation,2024-05-26T22:47:00+00:00,Cycle 1,2024-05-26T16:47:00+00:00,Cycle 2
21.421,159.0,21.421,Experiment B,2024-05-26T16:47:00+00:00,6h,ridge_autoregressive,accumulation,accumulation,180.421,21.421,accumulation,2024-05-26T22:47:00+00:00,Cycle 1,2024-05-26T16:47:00+00:00,Cycle 2
9.0,174.0,9.0,Experiment B,2024-05-26T17:47:00+00:00,6h,persistence,accumulation,accumulation,183.0,9.0,accumulation,2024-05-26T23:47:00+00:00,Cycle 1,2024-05-26T17:47:00+00:00,Cycle 2
10.0,174.0,10.0,Experiment B,2024-05-26T17:47:00+00:00,6h,rolling_mean_3,accumulation,accumulation,184.0,10.0,accumulation,2024-05-26T23:47:00+00:00,Cycle 1,2024-05-26T17:47:00+00:00,Cycle 2
3.871,174.0,-3.871,Experiment B,2024-05-26T17:47:00+00:00,6h,ridge_autoregressive,accumulation,accumulation,170.129,-3.871,accumulation,2024-05-26T23:47:00+00:00,Cycle 1,2024-05-26T17:47:00+00:00,Cycle 2
2.0,163.0,-2.0,Experiment B,2024-05-26T18:47:00+00:00,6h,persistence,accumulation,accumulation,161.0,-2.0,accumulation,2024-05-27T00:47:00+00:00,Cycle 1,2024-05-26T18:47:00+00:00,Cycle 2
20.0,163.0,20.0,Experiment B,2024-05-26T18:47:00+00:00,6h,rolling_mean_3,accumulation,accumulation,183.0,20.0,accumulation,2024-05-27T00:47:00+00:00,Cycle 1,2024-05-26T18:47:00+00:00,Cycle 2
10.643,163.0,-10.643,Experiment B,2024-05-26T18:47:00+00:00,6h,ridge_autoregressive,accumulation,accumulation,152.357,-10.643,accumulation,2024-05-27T00:47:00+00:00,Cycle 1,2024-05-26T18:47:00+00:00,Cycle 2
26.0,196.0,-26.0,Experiment B,2024-05-26T19:47:00+00:00,6h,persistence,accumulation,accumulation,170.0,-26.0,accumulation,2024-05-27T01:47:00+00:00,Cycle 1,2024-05-26T19:47:00+00:00,Cycle 2
24.667,196.0,-24.667,Experiment B,2024-05-26T19:47:00+00:00,6h,rolling_mean_3,accumulation,accumulation,171.333,-24.667,accumulation,2024-05-27T01:47:00+00:00,Cycle 1,2024-05-26T19:47:00+00:00,Cycle 2
39.4,196.0,-39.4,Experiment B,2024-05-26T19:47:00+00:00,6h,ridge_autoregressive,accumulation,accumulation,156.6,-39.4,accumulation,2024-05-27T01:47:00+00:00,Cycle 1,2024-05-26T19:47:00+00:00,Cycle 2
26.0,177.0,26.0,Experiment B,2024-05-26T20:47:00+00:00,6h,persistence,accumulation,accumulation,203.0,26.0,accumulation,2024-05-27T02:47:00+00:00,Cycle 1,2024-05-26T20:47:00+00:00,Cycle 2
1.0,177.0,1.0,Experiment B,2024-05-26T20:47:00+00:00,6h,rolling_mean_3,accumulation,accumulation,178.0,1.0,accumulation,2024-05-27T02:47:00+00:00,Cycle 1,2024-05-26T20:47:00+00:00,Cycle 2
1.78,177.0,-1.78,Experiment B,2024-05-26T20:47:00+00:00,6h,ridge_autoregressive,accumulation,accumulation,175.22,-1.78,accumulation,2024-05-27T02:47:00+00:00,Cycle 1,2024-05-26T20:47:00+00:00,Cycle 2
97.0,236.0,-97.0,Experiment B,2024-05-26T21:47:00+00:00,6h,persistence,accumulation,accumulation,139.0,-97.0,accumulation,2024-05-27T03:47:00+00:00,Cycle 1,2024-05-26T21:47:00+00:00,Cycle 2
65.333,236.0,-65.333,Experiment B,2024-05-26T21:47:00+00:00,6h,rolling_mean_3,accumulation,accumulation,170.667,-65.333,accumulation,2024-05-27T03:47:00+00:00,Cycle 1,2024-05-26T21:47:00+00:00,Cycle 2
91.847,236.0,-91.847,Experiment B,2024-05-26T21:47:00+00:00,6h,ridge_autoregressive,accumulation,accumulation,144.153,-91.847,accumulation,2024-05-27T03:47:00+00:00,Cycle 1,2024-05-26T21:47:00+00:00,Cycle 2
26.0,185.0,-26.0,Experiment B,2024-05-26T22:47:00+00:00,6h,persistence,accumulation,accumulation,159.0,-26.0,accumulation,2024-05-27T04:47:00+00:00,Cycle 1,2024-05-26T22:47:00+00:00,Cycle 2
18.0,185.0,-18.0,Experiment B,2024-05-26T22:47:00+00:00,6h,rolling_mean_3,accumulation,accumulation,167.0,-18.0,accumulation,2024-05-27T04:47:00+00:00,Cycle 1,2024-05-26T22:47:00+00:00,Cycle 2
37.254,185.0,-37.254,Experiment B,2024-05-26T22:47:00+00:00,6h,ridge_autoregressive,accumulation,accumulation,147.746,-37.254,accumulation,2024-05-27T04:47:00+00:00,Cycle 1,2024-05-26T22:47:00+00:00,Cycle 2
27.0,201.0,-27.0,Experiment B,2024-05-26T23:47:00+00:00,6h,persistence,accumulation,accumulation,174.0,-27.0,accumulation,2024-05-27T05:47:00+00:00,Cycle 1,2024-05-26T23:47:00+00:00,Cycle 2
43.667,201.0,-43.667,Experiment B,2024-05-26T23:47:00+00:00,6h,rolling_mean_3,accumulation,accumulation,157.333,-43.667,accumulation,2024-05-27T05:47:00+00:00,Cycle 1,2024-05-26T23:47:00+00:00,Cycle 2
44.86,201.0,-44.86,Experiment B,2024-05-26T23:47:00+00:00,6h,ridge_autoregressive,accumulation,accumulation,156.14,-44.86,accumulation,2024-05-27T05:47:00+00:00,Cycle 1,2024-05-26T23:47:00+00:00,Cycle 2
60.0,223.0,-60.0,Experiment B,2024-05-27T00:47:00+00:00,6h,persistence,accumulation,accumulation,163.0,-60.0,accumulation,2024-05-27T06:47:00+00:00,Cycle 1,2024-05-27T00:47:00+00:00,Cycle 2
57.667,223.0,-57.667,Experiment B,2024-05-27T00:47:00+00:00,6h,rolling_mean_3,accumulation,accumulation,165.333,-57.667,accumulation,2024-05-27T06:47:00+00:00,Cycle 1,2024-05-27T00:47:00+00:00,Cycle 2
66.34,223.0,-66.34,Experiment B,2024-05-27T00:47:00+00:00,6h,ridge_autoregressive,accumulation,accumulation,156.66,-66.34,accumulation,2024-05-27T06:47:00+00:00,Cycle 1,2024-05-27T00:47:00+00:00,Cycle 2
22.0,218.0,-22.0,Experiment B,2024-05-27T01:47:00+00:00,6h,persistence,accumulation,accumulation,196.0,-22.0,accumulation,2024-05-27T07:47:00+00:00,Cycle 1,2024-05-27T01:47:00+00:00,Cycle 2
40.333,218.0,-40.333,Experiment B,2024-05-27T01:47:00+00:00,6h,rolling_mean_3,accumulation,accumulation,177.667,-40.333,accumulation,2024-05-27T07:47:00+00:00,Cycle 1,2024-05-27T01:47:00+00:00,Cycle 2
37.004,218.0,-37.004,Experiment B,2024-05-27T01:47:00+00:00,6h,ridge_autoregressive,accumulation,accumulation,180.996,-37.004,accumulation,2024-05-27T07:47:00+00:00,Cycle 1,2024-05-27T01:47:00+00:00,Cycle 2
46.0,223.0,-46.0,Experiment B,2024-05-27T02:47:00+00:00,6h,persistence,accumulation,accumulation,177.0,-46.0,accumulation,2024-05-27T08:47:00+00:00,Cycle 1,2024-05-27T02:47:00+00:00,Cycle 2
44.333,223.0,-44.333,Experiment B,2024-05-27T02:47:00+00:00,6h,rolling_mean_3,accumulation,accumulation,178.667,-44.333,accumulation,2024-05-27T08:47:00+00:00,Cycle 1,2024-05-27T02:47:00+00:00,Cycle 2
58.86,223.0,-58.86,Experiment B,2024-05-27T02:47:00+00:00,6h,ridge_autoregressive,accumulation,accumulation,164.14,-58.86,accumulation,2024-05-27T08:47:00+00:00,Cycle 1,2024-05-27T02:47:00+00:00,Cycle 2
13.0,223.0,13.0,Experiment B,2024-05-27T03:47:00+00:00,6h,persistence,accumulation,accumulation,236.0,13.0,accumulation,2024-05-27T09:47:00+00:00,Cycle 1,2024-05-27T03:47:00+00:00,Cycle 2
20.0,223.0,-20.0,Experiment B,2024-05-27T03:47:00+00:00,6h,rolling_mean_3,accumulation,accumulation,203.0,-20.0,accumulation,2024-05-27T09:47:00+00:00,Cycle 1,2024-05-27T03:47:00+00:00,Cycle 2
23.032,223.0,-23.032,Experiment B,2024-05-27T03:47:00+00:00,6h,ridge_autoregressive,accumulation,accumulation,199.968,-23.032,accumulation,2024-05-27T09:47:00+00:00,Cycle 1,2024-05-27T03:47:00+00:00,Cycle 2
14.0,199.0,-14.0,Experiment B,2024-05-27T04:47:00+00:00,6h,persistence,accumulation,accumulation,185.0,-14.0,accumulation,2024-05-27T10:47:00+00:00,Cycle 1,2024-05-27T04:47:00+00:00,Cycle 2
0.333,199.0,0.333,Experiment B,2024-05-27T04:47:00+00:00,6h,rolling_mean_3,accumulation,accumulation,199.333,0.333,accumulation,2024-05-27T10:47:00+00:00,Cycle 1,2024-05-27T04:47:00+00:00,Cycle 2
19.164,199.0,-19.164,Experiment B,2024-05-27T04:47:00+00:00,6h,ridge_autoregressive,accumulation,accumulation,179.836,-19.164,accumulation,2024-05-27T10:47:00+00:00,Cycle 1,2024-05-27T04:47:00+00:00,Cycle 2
9.0,210.0,-9.0,Experiment B,2024-05-27T05:47:00+00:00,6h,persistence,accumulation,accumulation,201.0,-9.0,accumulation,2024-05-27T11:47:00+00:00,Cycle 1,2024-05-27T05:47:00+00:00,Cycle 2
2.667,210.0,-2.667,Experiment B,2024-05-27T05:47:00+00:00,6h,rolling_mean_3,accumulation,accumulation,207.333,-2.667,accumulation,2024-05-27T11:47:00+00:00,Cycle 1,2024-05-27T05:47:00+00:00,Cycle 2
25.082,210.0,-25.082,Experiment B,2024-05-27T05:47:00+00:00,6h,ridge_autoregressive,accumulation,accumulation,184.918,-25.082,accumulation,2024-05-27T11:47:00+00:00,Cycle 1,2024-05-27T05:47:00+00:00,Cycle 2
16.0,207.0,16.0,Experiment B,2024-05-27T06:47:00+00:00,6h,persistence,accumulation,accumulation,223.0,16.0,accumulation,2024-05-27T12:47:00+00:00,Cycle 1,2024-05-27T06:47:00+00:00,Cycle 2
4.0,207.0,-4.0,Experiment B,2024-05-27T06:47:00+00:00,6h,rolling_mean_3,accumulation,accumulation,203.0,-4.0,accumulation,2024-05-27T12:47:00+00:00,Cycle 1,2024-05-27T06:47:00+00:00,Cycle 2
2.093,207.0,-2.093,Experiment B,2024-05-27T06:47:00+00:00,6h,ridge_autoregressive,accumulation,accumulation,204.907,-2.093,accumulation,2024-05-27T12:47:00+00:00,Cycle 1,2024-05-27T06:47:00+00:00,Cycle 2
4.0,214.0,4.0,Experiment B,2024-05-27T07:47:00+00:00,6h,persistence,accumulation,accumulation,218.0,4.0,accumulation,2024-05-27T13:47:00+00:00,Cycle 1,2024-05-27T07:47:00+00:00,Cycle 2
0.0,214.0,0.0,Experiment B,2024-05-27T07:47:00+00:00,6h,rolling_mean_3,accumulation,accumulation,214.0,0.0,accumulation,2024-05-27T13:47:00+00:00,Cycle 1,2024-05-27T07:47:00+00:00,Cycle 2
18.802,214.0,-18.802,Experiment B,2024-05-27T07:47:00+00:00,6h,ridge_autoregressive,accumulation,accumulation,195.198,-18.802,accumulation,2024-05-27T13:47:00+00:00,Cycle 1,2024-05-27T07:47:00+00:00,Cycle 2
2.0,225.0,-2.0,Experiment B,2024-05-27T08:47:00+00:00,6h,persistence,accumulation,accumulation,223.0,-2.0,accumulation,2024-05-27T14:47:00+00:00,Cycle 1,2024-05-27T08:47:00+00:00,Cycle 2
3.667,225.0,-3.667,Experiment B,2024-05-27T08:47:00+00:00,6h,rolling_mean_3,accumulation,accumulation,221.333,-3.667,accumulation,2024-05-27T14:47:00+00:00,Cycle 1,2024-05-27T08:47:00+00:00,Cycle 2
0.262,225.0,0.262,Experiment B,2024-05-27T08:47:00+00:00,6h,ridge_autoregressive,accumulation,accumulation,225.262,0.262,accumulation,2024-05-27T14:47:00+00:00,Cycle 1,2024-05-27T08:47:00+00:00,Cycle 2
16.0,207.0,16.0,Experiment B,2024-05-27T09:47:00+00:00,6h,persistence,accumulation,accumulation,223.0,16.0,accumulation,2024-05-27T15:47:00+00:00,Cycle 1,2024-05-27T09:47:00+00:00,Cycle 2
14.333,207.0,14.333,Experiment B,2024-05-27T09:47:00+00:00,6h,rolling_mean_3,accumulation,accumulation,221.333,14.333,accumulation,2024-05-27T15:47:00+00:00,Cycle 1,2024-05-27T09:47:00+00:00,Cycle 2
3.03,207.0,3.03,Experiment B,2024-05-27T09:47:00+00:00,6h,ridge_autoregressive,accumulation,accumulation,210.03,3.03,accumulation,2024-05-27T15:47:00+00:00,Cycle 1,2024-05-27T09:47:00+00:00,Cycle 2
4.0,203.0,-4.0,Experiment B,2024-05-27T10:47:00+00:00,6h,persistence,accumulation,accumulation,199.0,-4.0,accumulation,2024-05-27T16:47:00+00:00,Cycle 1,2024-05-27T10:47:00+00:00,Cycle 2
12.0,203.0,12.0,Experiment B,2024-05-27T10:47:00+00:00,6h,rolling_mean_3,accumulation,accumulation,215.0,12.0,accumulation,2024-05-27T16:47:00+00:00,Cycle 1,2024-05-27T10:47:00+00:00,Cycle 2
11.643,203.0,-11.643,Experiment B,2024-05-27T10:47:00+00:00,6h,ridge_autoregressive,accumulation,accumulation,191.357,-11.643,accumulation,2024-05-27T16:47:00+00:00,Cycle 1,2024-05-27T10:47:00+00:00,Cycle 2
20.0,190.0,20.0,Experiment B,2024-05-27T11:47:00+00:00,6h,persistence,accumulation,accumulation,210.0,20.0,accumulation,2024-05-27T17:47:00+00:00,Cycle 1,2024-05-27T11:47:00+00:00,Cycle 2
20.667,190.0,20.667,Experiment B,2024-05-27T11:47:00+00:00,6h,rolling_mean_3,accumulation,accumulation,210.667,20.667,accumulation,2024-05-27T17:47:00+00:00,Cycle 1,2024-05-27T11:47:00+00:00,Cycle 2
11.109,190.0,11.109,Experiment B,2024-05-27T11:47:00+00:00,6h,ridge_autoregressive,accumulation,accumulation,201.109,11.109,accumulation,2024-05-27T17:47:00+00:00,Cycle 1,2024-05-27T11:47:00+00:00,Cycle 2
0.0,207.0,0.0,Experiment B,2024-05-27T12:47:00+00:00,6h,persistence,accumulation,accumulation,207.0,0.0,accumulation,2024-05-27T18:47:00+00:00,Cycle 1,2024-05-27T12:47:00+00:00,Cycle 2
1.667,207.0,-1.667,Experiment B,2024-05-27T12:47:00+00:00,6h,rolling_mean_3,accumulation,accumulation,205.333,-1.667,accumulation,2024-05-27T18:47:00+00:00,Cycle 1,2024-05-27T12:47:00+00:00,Cycle 2
14.81,207.0,-14.81,Experiment B,2024-05-27T12:47:00+00:00,6h,ridge_autoregressive,accumulation,accumulation,192.19,-14.81,accumulation,2024-05-27T18:47:00+00:00,Cycle 1,2024-05-27T12:47:00+00:00,Cycle 2
11.0,225.0,-11.0,Experiment B,2024-05-27T13:47:00+00:00,6h,persistence,accumulation,accumulation,214.0,-11.0,accumulation,2024-05-27T19:47:00+00:00,Cycle 1,2024-05-27T13:47:00+00:00,Cycle 2
14.667,225.0,-14.667,Experiment B,2024-05-27T13:47:00+00:00,6h,rolling_mean_3,accumulation,accumulation,210.333,-14.667,accumulation,2024-05-27T19:47:00+00:00,Cycle 1,2024-05-27T13:47:00+00:00,Cycle 2
21.57,225.0,-21.57,Experiment B,2024-05-27T13:47:00+00:00,6h,ridge_autoregressive,accumulation,accumulation,203.43,-21.57,accumulation,2024-05-27T19:47:00+00:00,Cycle 1,2024-05-27T13:47:00+00:00,Cycle 2
29.0,196.0,29.0,Experiment B,2024-05-27T14:47:00+00:00,6h,persistence,accumulation,accumulation,225.0,29.0,accumulation,2024-05-27T20:47:00+00:00,Cycle 1,2024-05-27T14:47:00+00:00,Cycle 2
19.333,196.0,19.333,Experiment B,2024-05-27T14:47:00+00:00,6h,rolling_mean_3,accumulation,accumulation,215.333,19.333,accumulation,2024-05-27T20:47:00+00:00,Cycle 1,2024-05-27T14:47:00+00:00,Cycle 2
5.262,196.0,5.262,Experiment B,2024-05-27T14:47:00+00:00,6h,ridge_autoregressive,accumulation,accumulation,201.262,5.262,accumulation,2024-05-27T20:47:00+00:00,Cycle 1,2024-05-27T14:47:00+00:00,Cycle 2
2.0,205.0,2.0,Experiment B,2024-05-27T15:47:00+00:00,6h,persistence,accumulation,accumulation,207.0,2.0,accumulation,2024-05-27T21:47:00+00:00,Cycle 1,2024-05-27T15:47:00+00:00,Cycle 2
10.333,205.0,10.333,Experiment B,2024-05-27T15:47:00+00:00,6h,rolling_mean_3,accumulation,accumulation,215.333,10.333,accumulation,2024-05-27T21:47:00+00:00,Cycle 1,2024-05-27T15:47:00+00:00,Cycle 2
8.919,205.0,-8.919,Experiment B,2024-05-27T15:47:00+00:00,6h,ridge_autoregressive,accumulation,accumulation,196.081,-8.919,accumulation,2024-05-27T21:47:00+00:00,Cycle 1,2024-05-27T15:47:00+00:00,Cycle 2
18.0,221.0,-18.0,Experiment B,2024-05-27T16:47:00+00:00,6h,persistence,accumulation,accumulation,203.0,-18.0,accumulation,2024-05-27T22:47:00+00:00,Cycle 1,2024-05-27T16:47:00+00:00,Cycle 2
9.333,221.0,-9.333,Experiment B,2024-05-27T16:47:00+00:00,6h,rolling_mean_3,accumulation,accumulation,211.667,-9.333,accumulation,2024-05-27T22:47:00+00:00,Cycle 1,2024-05-27T16:47:00+00:00,Cycle 2
32.68,221.0,-32.68,Experiment B,2024-05-27T16:47:00+00:00,6h,ridge_autoregressive,accumulation,accumulation,188.32,-32.68,accumulation,2024-05-27T22:47:00+00:00,Cycle 1,2024-05-27T16:47:00+00:00,Cycle 2
37.0,227.0,-37.0,Experiment B,2024-05-27T17:47:00+00:00,6h,persistence,accumulation,accumulation,190.0,-37.0,accumulation,2024-05-27T23:47:00+00:00,Cycle 1,2024-05-27T17:47:00+00:00,Cycle 2
27.0,227.0,-27.0,Experiment B,2024-05-27T17:47:00+00:00,6h,rolling_mean_3,accumulation,accumulation,200.0,-27.0,accumulation,2024-05-27T23:47:00+00:00,Cycle 1,2024-05-27T17:47:00+00:00,Cycle 2
55.914,227.0,-55.914,Experiment B,2024-05-27T17:47:00+00:00,6h,ridge_autoregressive,accumulation,accumulation,171.086,-55.914,accumulation,2024-05-27T23:47:00+00:00,Cycle 1,2024-05-27T17:47:00+00:00,Cycle 2
38.0,245.0,-38.0,Experiment B,2024-05-27T18:47:00+00:00,6h,persistence,accumulation,accumulation,207.0,-38.0,accumulation,2024-05-28T00:47:00+00:00,Cycle 1,2024-05-27T18:47:00+00:00,Cycle 2
45.0,245.0,-45.0,Experiment B,2024-05-27T18:47:00+00:00,6h,rolling_mean_3,accumulation,accumulation,200.0,-45.0,accumulation,2024-05-28T00:47:00+00:00,Cycle 1,2024-05-27T18:47:00+00:00,Cycle 2
61.326,245.0,-61.326,Experiment B,2024-05-27T18:47:00+00:00,6h,ridge_autoregressive,accumulation,accumulation,183.674,-61.326,accumulation,2024-05-28T00:47:00+00:00,Cycle 1,2024-05-27T18:47:00+00:00,Cycle 2
20.0,245.0,-20.0,Experiment B,2024-05-27T19:47:00+00:00,6h,persistence,accumulation,accumulation,225.0,-20.0,accumulation,2024-05-28T01:47:00+00:00,Cycle 1,2024-05-27T19:47:00+00:00,Cycle 2
37.667,245.0,-37.667,Experiment B,2024-05-27T19:47:00+00:00,6h,rolling_mean_3,accumulation,accumulation,207.333,-37.667,accumulation,2024-05-28T01:47:00+00:00,Cycle 1,2024-05-27T19:47:00+00:00,Cycle 2
42.659,245.0,-42.659,Experiment B,2024-05-27T19:47:00+00:00,6h,ridge_autoregressive,accumulation,accumulation,202.341,-42.659,accumulation,2024-05-28T01:47:00+00:00,Cycle 1,2024-05-27T19:47:00+00:00,Cycle 2
73.0,269.0,-73.0,Experiment B,2024-05-27T20:47:00+00:00,6h,persistence,accumulation,accumulation,196.0,-73.0,accumulation,2024-05-28T02:47:00+00:00,Cycle 1,2024-05-27T20:47:00+00:00,Cycle 2
59.667,269.0,-59.667,Experiment B,2024-05-27T20:47:00+00:00,6h,rolling_mean_3,accumulation,accumulation,209.333,-59.667,accumulation,2024-05-28T02:47:00+00:00,Cycle 1,2024-05-27T20:47:00+00:00,Cycle 2
86.357,269.0,-86.357,Experiment B,2024-05-27T20:47:00+00:00,6h,ridge_autoregressive,accumulation,accumulation,182.643,-86.357,accumulation,2024-05-28T02:47:00+00:00,Cycle 1,2024-05-27T20:47:00+00:00,Cycle 2
